Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2469994,0.5597264337882387,0.31272703591436024,0.31272703591436024,55.871407358380054
0.26346853,0.551454778816642,0.2879862450622932,0.2879862450622932,52.223002887068695
0.24514365,0.5552284932463877,0.3100848412841074,0.3100848412841074,55.84814991591299
0.23719773,0.5538181426165075,0.31662041565155696,0.31662041565155696,57.170466492066765
0.2526336,0.5651773283361087,0.31254372690903043,0.31254372690903043,55.300117545260406
0.2620357,0.5716574392426244,0.3096217415440312,0.3096217415440312,54.16211183296099
0.24578221,0.5598407977351956,0.31405858631227535,0.31405858631227535,56.097838453857186
0.2509868,0.5748212915072218,0.32383447700832046,0.32383447700832046,56.33654873138114
0.25667948,0.5825974482606272,0.3259179729531626,0.3259179729531626,55.94222458855707
0.26075184,0.591402762208712,0.3306509187562584,0.3306509187562584,55.909600002775825
0.25019586,0.5865997130923878,0.33640385222965585,0.33640385222965585,57.34811059763905
0.2469931,0.5822543564197565,0.33526126173706305,0.33526126173706305,57.579863171580605
0.23940052,0.5771084521184271,0.3377079311976736,0.3377079311976736,58.51723882366105
0.25144878,0.5968916400229795,0.3454428597247464,0.3454428597247464,57.873630079899826
0.24473034,0.5990263350928976,0.3542959966386511,0.3542959966386511,59.14531229811566
0.24557444,0.6186952773784258,0.37312083284603137,0.37312083284603137,60.30769047196258
0.2479823,0.6148834021903834,0.36690110882299753,0.36690110882299753,59.67002971880443
0.24512012,0.6091657373182358,0.36404561428948057,0.36404561428948057,59.76134112403282
0.25172788,0.6324940892505192,0.3807662102031254,0.3807662102031254,60.20075391602766
0.2392665,0.5262967812249472,0.28703028134797115,0.28703028134797115,54.537723122667195
0.24481297,0.5392187831157157,0.2944058177226493,0.2944058177226493,54.5985835325529
0.26026404,0.5392187831157157,0.2789547440761039,0.2789547440761039,51.73312814962541
0.2392037,0.5231329289603497,0.28392922257664455,0.28392922257664455,54.274775464987925
0.24471162,0.5299560725437698,0.2852444499479827,0.2852444499479827,53.82416859171361
0.2555142,0.5203884308892497,0.264874226387144,0.264874226387144,50.89933032033819
0.25403234,0.5288126105660998,0.2747802669400775,0.2747802669400775,51.96174626885735
0.25226173,0.5388376488444812,0.28657592079615657,0.28657592079615657,53.18409383804358
0.24348961,0.5440218322320399,0.30053222406343794,0.30053222406343794,55.24267708713073
0.24555506,0.5570962405001292,0.31154118237844797,0.31154118237844797,55.92232719049838
0.24028924,0.5597264337882387,0.319437192712723,0.319437192712723,57.070235284541816
0.2462195,0.551454778816642,0.3052352779173271,0.3052352779173271,55.35091718170012
0.26259992,0.5552284932463877,0.2926285779803507,0.2926285779803507,52.70417162299596
0.24437317,0.5538181426165075,0.30944497009491634,0.30944497009491634,55.874834405559035
0.23647043,0.5651773283361087,0.32870689724670743,0.32870689724670743,58.15995808155042
0.2518247,0.5716574392426244,0.31983273244979293,0.31983273244979293,55.948319831809044
0.26117572,0.5598407977351956,0.29866507585142177,0.29866507585142177,53.34821561051901
0.2450098,0.5748212915072218,0.3298114966759459,0.3298114966759459,57.37635358132908
0.2501862,0.5825974482606272,0.3324112433503489,0.3324112433503489,57.056762665675706
0.2558478,0.591402762208712,0.33555495050979844,0.33555495050979844,56.7388203018534
0.2599,0.5865997130923878,0.32669970942074167,0.32669970942074167,55.69380654799049
0.24939956,0.5822543564197565,0.3328547987100626,0.3328547987100626,57.16656218027543
0.24621624,0.5771084521184271,0.33089221457341367,0.33089221457341367,57.3362274211697
0.23866372,0.5968916400229795,0.35822792191861696,0.35822792191861696,60.01557031437493
0.25064895,0.5990263350928976,0.34837738952290553,0.34837738952290553,58.157274415803236
0.2439666,0.6186952773784258,0.3747286830400087,0.3747286830400087,60.56756803249452
0.24480762,0.6148834021903834,0.3700757863141856,0.3700757863141856,60.18633532729524
0.24720241,0.6091657373182358,0.3619633260242523,0.3619633260242523,59.41951489552639
0.24435599,0.6324940892505192,0.3881380977677845,0.3881380977677845,61.3662806284424
0.25092837,0.6312743057562563,0.3803459336115572,0.3803459336115572,60.25050127074457
0.23869748,0.5392187831157157,0.30052129898008795,0.30052129898008795,55.73272081577255
0.24422283,0.5392187831157157,0.29499594840940924,0.29499594840940924,54.70802532227507
0.25961077,0.5231329289603497,0.26352215682747615,0.26352215682747615,50.373842333188236
0.23863678,0.5299560725437698,0.29131929573884574,0.29131929573884574,54.97046091773679
0.2441247,0.5203884308892497,0.2762637352305659,0.2762637352305659,53.08798559539096
0.25488368,0.5288126105660998,0.2739289337987506,0.2739289337987506,51.800756700092045
0.25340742,0.5388376488444812,0.2854302301166064,0.2854302301166064,52.97147122676037
0.25164533,0.5440218322320399,0.29237650561766004,0.29237650561766004,53.74352430270732
0.24290816,0.5570962405001292,0.3141880756413111,0.3141880756413111,56.397450350634394
0.24496478,0.5597264337882387,0.3147616553649294,0.3147616553649294,56.23490983525949
0.23972051,0.551454778816642,0.3117342703604118,0.3117342703604118,56.52943493016007
0.24562825,0.5552284932463877,0.3096002406209223,0.3096002406209223,55.7608704140359
0.2619415,0.5538181426165075,0.2918766500589819,0.2918766500589819,52.70261618371944
0.24378906,0.5651773283361087,0.3213882664321551,0.3213882664321551,56.865031613764025
0.23591915,0.5716574392426244,0.3357382915127507,0.3357382915127507,58.730678281308215
0.2512114,0.5598407977351956,0.30862939293478053,0.30862939293478053,55.128063939484825
0.26052377,0.5748212915072218,0.31429752522800125,0.31429752522800125,54.67743277286947
0.24442413,0.5825974482606272,0.33817331376775306,0.33817331376775306,58.045793845713845
0.2495792,0.591402762208712,0.3418235560996651,0.3418235560996651,57.79877571471877
0.2552173,0.5865997130923878,0.3313823993259083,0.3313823993259083,56.49208343095737
0.25925413,0.5822543564197565,0.32300022867889655,0.32300022867889655,55.474076770331706
0.24879584,0.5771084521184271,0.3283126149545019,0.3283126149545019,56.8892404450749
0.24562731,0.5968916400229795,0.35126432617066927,0.35126432617066927,58.84892711131724
0.23810506,0.5990263350928976,0.36092127642285365,0.36092127642285365,60.251320397605156
0.2500425,0.6186952773784258,0.3686527792667009,0.3686527792667009,59.58551693311439
0.24338765,0.6148834021903834,0.3714957477666697,0.3714957477666697,60.417267150698805
0.2442262,0.6091657373182358,0.3649395349494995,0.3649395349494995,59.908086189497965
0.24661112,0.6324940892505192,0.3858829709338688,0.3858829709338688,61.00973550458394
0.24377675,0.6312743057562563,0.3874975522114489,0.3874975522114489,61.38338732909985
0.25032228,0.6303963716595706,0.3800740893452701,0.3800740893452701,60.29128758223871
0.23841518,0.5392187831157157,0.3008036014789054,0.3008036014789054,55.785074796690324
0.24392995,0.5231329289603497,0.2792029765773083,0.2792029765773083,53.37132516819071
0.25928658,0.5299560725437698,0.27066949007382957,0.27066949007382957,51.073948218882734
0.23835541,0.5203884308892497,0.2820330178099879,0.2820330178099879,54.19663487292454
0.24383342,0.5288126105660998,0.2849791879052722,0.2849791879052722,53.89039183468011
0.25457072,0.5388376488444812,0.2842669262645251,0.2842669262645251,52.75557988090212
0.2530972,0.5440218322320399,0.2909246258778987,0.2909246258778987,53.4766453552569
0.25133947,0.5570962405001292,0.3057567751204142,0.3057567751204142,54.884013370099794
0.24261962,0.5597264337882387,0.31710681501477833,0.31710681501477833,56.65389302209539
0.24467196,0.551454778816642,0.30678282311195293,0.30678282311195293,55.631546755342896
0.23943824,0.5552284932463877,0.31579025748665257,0.31579025748665257,56.87572978112955
0.24533485,0.5538181426165075,0.308483293854949,0.308483293854949,55.701189635558556
0.2616148,0.5651773283361087,0.30356252883659696,0.30356252883659696,53.71102371184811
0.24349923,0.5716574392426244,0.32815820492389114,0.32815820492389114,57.4046942096407
0.23564559,0.5598407977351956,0.32419520552251857,0.32419520552251857,57.908463769348714
0.2509071,0.5748212915072218,0.32391419822070755,0.32391419822070755,56.350417600465306
0.2602002,0.5825974482606272,0.32239724579556983,0.32239724579556983,55.33790900700001
0.24413353,0.591402762208712,0.3472692301614403,0.3472692301614403,58.71958204329209
0.24927792,0.5865997130923878,0.33732179356151926,0.33732179356151926,57.50459572904565
0.2549044,0.5822543564197565,0.32734996703834784,0.32734996703834784,56.221128005155876
0.25893363,0.5771084521184271,0.3181748185525244,0.3181748185525244,55.13258684473962
0.24849625,0.5968916400229795,0.3483953907048566,0.3483953907048566,58.368281165982474
0.24533503,0.5990263350928976,0.35369130751740474,0.35369130751740474,59.04436696636283
0.2378279,0.6186952773784258,0.3808673803065874,0.3808673803065874,61.55976847284538
0.24974163,0.6148834021903834,0.3651417734243235,0.3651417734243235,59.38390467584396
0.24310033,0.6091657373182358,0.36606540708466184,0.36606540708466184,60.092908162598235
0.24393772,0.6324940892505192,0.3885563733624958,0.3885563733624958,61.43241177524994
0.24631765,0.6312743057562563,0.38495665090815756,0.38495665090815756,60.98088380881996
0.24348934,0.6303963716595706,0.38690703171187013,0.38690703171187013,61.37519965308578
0.2500215,0.6285641227856399,0.37854263531119836,0.37854263531119836,60.22339194823776
0.23836567,0.5231329289603497,0.28476726388218654,0.28476726388218654,54.434972091724354
0.24387851,0.5299560725437698,0.28607755896916953,0.28607755896916953,53.981372002401585
0.25922963,0.5203884308892497,0.2611588006573924,0.2611588006573924,50.1853586966027
0.23830596,0.5288126105660998,0.29050665444084045,0.29050665444084045,54.93565180487088
0.24378224,0.5388376488444812,0.2950554116723544,0.2950554116723544,54.757757240068614
0.25451574,0.5440218322320399,0.28950609493688917,0.28950609493688917,53.21589645567884
0.25304264,0.5570962405001292,0.3040536021982798,0.3040536021982798,54.57829008598548
0.2512857,0.5597264337882387,0.30844073179811116,0.30844073179811116,55.10562181431716
0.24256897,0.551454778816642,0.30888580909007946,0.30888580909007946,56.01289914522323
0.24462046,0.5552284932463877,0.3106080359547846,0.3106080359547846,55.94238043128479
0.23938867,0.5538181426165075,0.31442946811890315,0.31442946811890315,56.774858734924194
0.24528329,0.5651773283361087,0.31989403759228086,0.31989403759228086,56.600649310200424
0.26155752,0.5716574392426244,0.3100999198067418,0.3100999198067418,54.24575952647201
0.24344839,0.5598407977351956,0.31639240617845577,0.31639240617845577,56.51471051384669
0.2355977,0.5748212915072218,0.33922359162662186,0.33922359162662186,59.01374855777415
0.25085357,0.5825974482606272,0.3317438799451212,0.3317438799451212,56.94221300411778
0.2601433,0.591402762208712,0.33125945237709276,0.33125945237709276,56.01249665117187
0.2440825,0.5865997130923878,0.342517217522205,0.342517217522205,58.39028043783914
0.24922504,0.5822543564197565,0.33302932110996497,0.33302932110996497,57.196535747321875
0.2548494,0.5771084521184271,0.3222590480218237,0.3222590480218237,55.84029255487211
0.25887728,0.5968916400229795,0.3380143626487119,0.3380143626487119,56.62909982047978
0.2484437,0.5990263350928976,0.35058264217030544,0.35058264217030544,58.5254139312484
0.24528366,0.6186952773784258,0.3734116141055681,0.3734116141055681,60.35468957962813
0.23777921,0.6148834021903834,0.3771041872121653,0.3771041872121653,61.32938145164054
0.2496888,0.6091657373182358,0.35947693316860807,0.35947693316860807,59.011351286950806
0.24304987,0.6324940892505192,0.38944421434874765,0.38944421434874765,61.57278320343259
0.24388711,0.6312743057562563,0.38738719421164725,0.38738719421164725,61.36590554680722
0.24626619,0.6303963716595706,0.3841301854222354,0.3841301854222354,60.93470754138082
0.24343887,0.6285641227856399,0.38512525307090295,0.38512525307090295,61.27063876381038
0.24996866,0.6287550449050553,0.37878638204704596,0.37878638204704596,60.24387161843676
0.23838791,0.5299560725437698,0.2915681600319442,0.2915681600319442,55.01742033682673
0.24390164,0.5203884308892497,0.2764867907124766,0.2764867907124766,53.13084886226442
0.25925514,0.5288126105660998,0.2695574695462787,0.2695574695462787,50.97410011794431
0.23832811,0.5388376488444812,0.3005095346925265,0.3005095346925265,55.76995878757894
0.24380518,0.5440218322320399,0.30021664727167463,0.30021664727167463,55.18466897549512
0.25454032,0.5570962405001292,0.3025559162890086,0.3025559162890086,54.30945217246327
0.25306708,0.5597264337882387,0.30665935758203144,0.30665935758203144,54.78736380316279
0.2513098,0.551454778816642,0.30014496674770275,0.30014496674770275,54.427847627284876
0.24259171,0.5552284932463877,0.31263678434784337,0.31263678434784337,56.307770251464376
0.24464354,0.5538181426165075,0.30917460342621517,0.30917460342621517,55.82601573244301
0.23941086,0.5651773283361087,0.32576646600948667,0.32576646600948667,57.63969106272335
0.24530648,0.5716574392426244,0.3263509622919789,0.3263509622919789,57.0885533693664
0.26158324,0.5598407977351956,0.2982575588950924,0.2982575588950924,53.275424031559794
0.24347122,0.5748212915072218,0.33135007137153305,0.33135007137153305,57.64401497771766
0.2356193,0.5825974482606272,0.34697814169629615,0.34697814169629615,59.55709945730386
0.2508775,0.591402762208712,0.3405252626283287,0.3405252626283287,57.57924791500278
0.2601688,0.5865997130923878,0.32643092227512704,0.32643092227512704,55.64798532789516
0.24410541,0.5822543564197565,0.3381489428636576,0.3381489428636576,58.07581156505432
0.24924873,0.5771084521184271,0.3278597239623373,0.3278597239623373,56.810764555404226
0.25487402,0.5968916400229795,0.3420176192080838,0.3420176192080838,57.299783792401016
0.25890252,0.5990263350928976,0.34012381515156764,0.34012381515156764,56.77944277672214
0.2484673,0.6186952773784258,0.37022798101650256,0.37022798101650256,59.84011751071636
0.2453067,0.6148834021903834,0.36957670172232004,0.36957670172232004,60.1051679726248
0.2378011,0.6091657373182358,0.3713646325342239,0.3713646325342239,60.96282338023526
0.24971248,0.6324940892505192,0.3827816071557545,0.3827816071557545,60.519396728171124
0.2430725,0.6312743057562563,0.3882018108917925,0.3882018108917925,61.49494876505912
0.24390984,0.6303963716595706,0.38648653584414094,0.38648653584414094,61.30849624446333
0.24628928,0.6285641227856399,0.3822748397484542,0.3822748397484542,60.81715864632986
0.24346153,0.6287550449050553,0.3852935105241425,0.3852935105241425,61.27879428503409
0.24999242,0.6452449297866337,0.3952525144776814,0.3952525144776814,61.2561984188518
0.23850745,0.5203884308892497,0.2818809812623271,0.2818809812623271,54.167418899118005
0.24402562,0.5288126105660998,0.28478699272819397,0.28478699272819397,53.854047168679706
0.2593924,0.5388376488444812,0.27944523832774226,0.27944523832774226,51.860748581136264
0.23844726,0.5440218322320399,0.30557456839517927,0.30557456839517927,56.16954142105891
0.24392857,0.5570962405001292,0.3131676739250788,0.3131676739250788,56.21428599911835
0.25467286,0.5597264337882387,0.30505357864946003,0.30505357864946003,54.5004774180222
0.25319836,0.551454778816642,0.2982564233803169,0.2982564233803169,54.08538194561313
0.25143927,0.5552284932463877,0.3037892198889963,0.3037892198889963,54.71427053621816
