Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2630667,0.5514548379287768,0.28838812888718135,0.28838812888718135,52.295874304112665
0.24474812,0.5552284931949923,0.31048037765544156,0.31048037765544156,55.919388406891976
0.23673399,0.5538181425649491,0.31708415463751227,0.31708415463751227,57.25420138260028
0.25226578,0.5651773874498293,0.31291160628565995,0.31291160628565995,55.36520271937403
0.261692,0.5716573800291611,0.30996539251466526,0.30996539251466526,54.22223229215609
0.24538672,0.5598407976843331,0.31445407798065883,0.31445407798065883,56.168482054422206
0.25064483,0.5748212914580905,0.3241764586085879,0.3241764586085879,56.396042287557336
0.2563065,0.5825974482123945,0.32629094896961186,0.32629094896961186,56.00624410058482
0.26037142,0.591402643833564,0.3310312270263893,0.3310312270263893,55.973917343452065
0.24980852,0.5865997722085838,0.3367912521299248,0.3367912521299248,57.414146422506306
0.24659729,0.5822542972075178,0.33565700716845526,0.33565700716845526,57.647836826325005
0.2389761,0.57710845206956,0.33813234602192965,0.33813234602192965,58.59078043465805
0.25107148,0.5968916399763984,0.34582015707959357,0.34582015707959357,57.93684044448463
0.24434751,0.5990263942105296,0.35467888148851423,0.35467888148851423,59.20922432073357
0.24516124,0.6186953364983305,0.3735341011658415,0.3735341011658415,60.37448144994212
0.24760629,0.6148834613098478,0.36727716894286633,0.36727716894286633,59.73118355801581
0.2447438,0.6091656781091067,0.36442188390630215,0.36442188390630215,59.823114959052425
0.25141278,0.6324941483720186,0.38108136927922986,0.38108136927922986,60.25057627174861
0.23888233,0.5262968994981413,0.28741456645790386,0.28741456645790386,54.61072765809043
0.2444369,0.5392189013904031,0.2947819966023858,0.2947819966023858,54.668335223834994
0.25992313,0.5392189013904031,0.2792957711165841,0.2792957711165841,51.79636143992836
0.23876917,0.5231330472331782,0.28436387361104687,0.28436387361104687,54.35784933011434
0.2443103,0.529956249981353,0.2856459454588387,0.2856459454588387,53.899910694305305
0.2552353,0.5203884308338284,0.2651531164646267,0.2651531164646267,50.95292300018407
0.25366825,0.528812610511652,0.2751443618582401,0.2751443618582401,52.03059768034362
0.2519414,0.5388377079551582,0.28689629526785654,0.28689629526785654,53.24354458350786
0.24311654,0.5440217730153832,0.3009052303184304,0.3009052303184304,55.3112476823463
0.24524143,0.557096299612916,0.31185486623088166,0.31185486623088166,55.97862819185229
0.2398924,0.5597264337373631,0.3198340403867619,0.3198340403867619,57.14113558139289
0.24586327,0.5514548379287768,0.30559156418896205,0.30559156418896205,55.41551967097453
0.26220015,0.5552284931949923,0.2930283462814639,0.2930283462814639,52.776172309758316
0.24397916,0.5538181425649491,0.30983898654764563,0.30983898654764563,55.94597986852864
0.23600836,0.5651773874498293,0.32916902646788804,0.32916902646788804,58.24171910931386
0.2514585,0.5716573800291611,0.3201988841738297,0.3201988841738297,56.01237653181279
0.2608336,0.5598407976843331,0.2990072064615701,0.2990072064615701,53.4093277407349
0.24461576,0.5748212914580905,0.33020552803226344,0.33020552803226344,57.44490208333529
0.24984564,0.5825974482123945,0.3327518093412015,0.3327518093412015,57.11521915555867
0.25547653,0.591402643833564,0.33592610946695634,0.33592610946695634,56.801590755399914
0.2595213,0.5865997722085838,0.32707846664751816,0.32707846664751816,55.758369188594784
0.24901378,0.5822542972075178,0.33324051565997137,0.33324051565997137,57.23281343876507
0.2458219,0.57710845206956,0.3312865588543805,0.3312865588543805,57.40455847880217
0.23824061,0.5968916399763984,0.358651025442974,0.358651025442974,60.08645479724852
0.25027323,0.5990263942105296,0.3487531665188792,0.3487531665188792,58.21999996819988
0.24358517,0.6186953364983305,0.3751101671829924,0.3751101671829924,60.62922169512822
0.244396,0.6148834613098478,0.3704874602093077,0.3704874602093077,60.25328107216957
0.24682781,0.6091656781091067,0.3623378671063754,0.3623378671063754,59.48100494287494
0.24398106,0.6324941483720186,0.3885130850060823,0.3885130850060823,61.425561960704144
0.25061446,0.6312743057136483,0.3806598414306588,0.3806598414306588,60.30022733149693
0.2383144,0.5392189013904031,0.30090449630674676,0.30090449630674676,55.80377385341081
0.2438478,0.5392189013904031,0.29537109910902337,0.29537109910902337,54.777586310011415
0.25927117,0.5231330472331782,0.26386187256391247,0.26386187256391247,50.43876963221179
0.23820339,0.529956249981353,0.2917528585485909,0.2917528585485909,55.05225356977231
0.24372452,0.5203884308338284,0.27666390585900535,0.27666390585900535,53.16488404934396
0.2546056,0.528812610511652,0.2742070192145023,0.2742070192145023,51.853343464936216
0.25304452,0.5388377079551582,0.2857931921069984,0.2857931921069984,53.03882558471241
0.25132608,0.5440217730153832,0.29269568887842035,0.29269568887842035,53.802201197955334
0.24253614,0.557096299612916,0.3145601571444635,0.3145601571444635,56.464233807158216
0.24465209,0.5597264337373631,0.31507434128054546,0.31507434128054546,56.29077390123508
0.23932469,0.5514548379287768,0.3121301490173388,0.3121301490173388,56.601216917359245
0.24527307,0.5552284931949923,0.3099554246477435,0.3099554246477435,55.82484120441011
0.26154324,0.5538181425649491,0.29227489844149024,0.29227489844149024,52.77452578347298
0.24339616,0.5651773874498293,0.3217812244630739,0.3217812244630739,56.93455393093525
0.23545828,0.5716573800291611,0.3361990954126908,0.3361990954126908,58.81129277042496
0.2508464,0.5598407976843331,0.3089944117285226,0.3089944117285226,55.19326440777713
0.26018292,0.5748212914580905,0.31463837434001796,0.31463837434001796,54.736729313193486
0.24403134,0.5825974482123945,0.33856610832859013,0.33856610832859013,58.113215114042326
0.24923979,0.591402643833564,0.3421628563741905,0.3421628563741905,57.85615941048854
0.25484723,0.5865997722085838,0.33175254368151474,0.33175254368151474,56.555177720653774
0.25887683,0.5822542972075178,0.323377466868086,0.323377466868086,55.538871661231035
0.24841121,0.57710845206956,0.3286972436783704,0.3286972436783704,56.95588801370594
0.24523415,0.5968916399763984,0.35165749326218787,0.35165749326218787,58.91479620590644
0.23768307,0.5990263942105296,0.36134332152433424,0.36134332152433424,60.32176962762329
0.24966805,0.6186953364983305,0.3690272896662459,0.3690272896662459,59.64604352036225
0.24300727,0.6148834613098478,0.3718761888279295,0.3718761888279295,60.47913340127003
0.24381581,0.6091656781091067,0.3653498686208102,0.3653498686208102,59.975451958305
0.24623762,0.6324941483720186,0.38625652766069196,0.38625652766069196,61.06879070025874
0.24340284,0.6312743057136483,0.3878714670066781,0.3878714670066781,61.442619079544805
0.25000936,0.6303964307808275,0.3803870728515978,0.3803870728515978,60.34093060781439
0.23803261,0.5392189013904031,0.3011862921660836,0.3011862921660836,55.85603386481067
0.24355547,0.5231330472331782,0.2795775759320994,0.2795775759320994,53.44292000109145
0.2589476,0.529956249981353,0.2710086391262505,0.2710086391262505,51.13792678844455
0.23792264,0.5203884308338284,0.2824657921791195,0.2824657921791195,54.279798597082404
0.24343379,0.528812610511652,0.2853788220928821,0.2853788220928821,53.96596382540201
0.2542931,0.5388377079551582,0.2845445940082435,0.2845445940082435,52.80710496079891
0.25273502,0.5440217730153832,0.29128675428521966,0.29128675428521966,53.54321623391771
0.2510207,0.557096299612916,0.3060755998734598,0.3060755998734598,54.94123728449256
0.24224816,0.5597264337373631,0.31747827111014293,0.31747827111014293,56.720256892335954
0.2443597,0.5514548379287768,0.30709513605690486,0.30709513605690486,55.688175156887056
0.23904297,0.5552284931949923,0.31618552563708524,0.31618552563708524,56.946919964001765
0.24498019,0.5538181425649491,0.30883795634096534,0.30883795634096534,55.7652291617995
0.26121727,0.5651773874498293,0.303960121128647,0.303960121128647,53.7813663246797
0.2431069,0.5716573800291611,0.3285504783835007,0.3285504783835007,57.473320534537805
0.23518546,0.5598407976843331,0.32465533842816097,0.32465533842816097,57.990653730673316
0.25054267,0.5748212914580905,0.3242786209697329,0.3242786209697329,56.413815178482416
0.25985998,0.5825974482123945,0.322737469059715,0.322737469059715,55.39630666937908
0.2437413,0.591402643833564,0.34766134015123673,0.34766134015123673,58.78589549374379
0.24893901,0.5865997722085838,0.3376607646879082,0.3376607646879082,57.56237569213415
0.254535,0.5822542972075178,0.32771930761210455,0.32771930761210455,56.28456658608465
0.25855693,0.57710845206956,0.3185515198586377,0.3185515198586377,55.19786076885287
0.24811229,0.5968916399763984,0.3487793488787574,0.3487793488787574,58.432607448237746
0.2449425,0.5990263942105296,0.3540838930232051,0.3540838930232051,59.109898402700644
0.23740643,0.6186953364983305,0.38128890386969894,0.38128890386969894,61.62789362979589
0.24936773,0.6148834613098478,0.365515732480464,0.365515732480464,59.444716841436694
0.2427205,0.6091656781091067,0.366445178474364,0.366445178474364,60.15525687721536
0.24352793,0.6324941483720186,0.388966214416826,0.388966214416826,61.49720363705957
0.24594475,0.6312743057136483,0.38532955242442557,0.38532955242442557,61.03995504597878
0.24311593,0.6303964307808275,0.38728049903148365,0.38728049903148365,61.43443714485925
0.24970907,0.6285641227427188,0.37885505301386746,0.37885505301386746,60.27309534638184
0.23798318,0.5231330472331782,0.28514986516053875,0.28514986516053875,54.50809629953234
0.24350423,0.529956249981353,0.2864520237736199,0.2864520237736199,54.052013498038555
0.25889084,0.5203884308338284,0.2614975934028744,0.2614975934028744,50.250462521595985
0.23787344,0.528812610511652,0.2909391754912052,0.2909391754912052,55.017442796930915
0.24338277,0.5388377079551582,0.29545494111231607,0.29545494111231607,54.831897758889525
0.25423834,0.5440217730153832,0.28978343573701715,0.28978343573701715,53.266881972538805
0.25268063,0.557096299612916,0.3044156701211099,0.3044156701211099,54.64327627604515
0.2509671,0.5597264337373631,0.30875934837588237,0.30875934837588237,55.16254544461261
0.24219766,0.5514548379287768,0.3092571753368426,0.3092571753368426,56.08023614379547
0.24430835,0.5552284931949923,0.3109201407245944,0.3109201407245944,55.99859238769316
0.23899356,0.5538181425649491,0.3148245872575608,0.3148245872575608,56.84620330411796
0.24492876,0.5651773874498293,0.32024862513312546,0.32024862513312546,56.663382549351184
0.2611602,0.5716573800291611,0.3104971851553513,0.3104971851553513,54.31525875508025
0.24305624,0.5598407976843331,0.31678455998673183,0.31678455998673183,56.5847578985037
0.23513769,0.5748212914580905,0.33968360532470576,0.33968360532470576,59.09377581736144
0.25048932,0.5825974482123945,0.3321081238811109,0.3321081238811109,57.00473369736353
0.25980332,0.591402643833564,0.33159931889574357,0.33159931889574357,56.06997573535776
0.24369043,0.5865997722085838,0.34290934109057236,0.34290934109057236,58.457121420197254
0.24888626,0.5822542972075178,0.3333680397974683,0.3333680397974683,57.2547152328967
0.25448018,0.57710845206956,0.3226282689450177,0.3226282689450177,55.90427029582487
0.25850087,0.5968916399763984,0.3383907659338874,0.3383907659338874,56.692160397365875
0.24805987,0.5990263942105296,0.3509665253979686,0.3509665253979686,58.58949268178997
0.24489136,0.6186953364983305,0.3738039760962233,0.3738039760962233,60.41810145391842
0.23735794,0.6148834613098478,0.377525517059741,0.377525517059741,61.39789745775923
0.24931508,0.6091656781091067,0.3598505950822207,0.3598505950822207,59.07269697124473
0.2426702,0.6324941483720186,0.38982395505746625,0.38982395505746625,61.632816060170214
0.24347752,0.6312743057136483,0.3877967823867745,0.3877967823867745,61.43078830816261
0.24589339,0.6303964307808275,0.38450304179424,0.38450304179424,60.99384815963873
0.24306566,0.6285641227427188,0.38549846751124295,0.38549846751124295,61.3300144827123
0.24965645,0.6287549856981899,0.37909853196951404,0.37909853196951404,60.29352300857715
0.2380055,0.529956249981353,0.2919507459692452,0.2919507459692452,55.08959390129237
0.24352737,0.5203884308338284,0.27686106312276115,0.27686106312276115,53.20277060716768
0.25891638,0.528812610511652,0.2698962324904117,0.2698962324904117,51.03816117949116
0.23789567,0.5388377079551582,0.3009420404022102,0.3009420404022102,55.85021908438049
0.2434058,0.5440217730153832,0.30061596897733545,0.30061596897733545,55.25807676981248
0.254263,0.557096299612916,0.30283328601161286,0.30283328601161286,54.359234879504456
0.25270507,0.5597264337373631,0.30702136634119914,0.30702136634119914,54.85203982437979
0.25099128,0.5514548379287768,0.3004635530815173,0.3004635530815173,54.48561376486168
0.24222048,0.5552284931949923,0.31300801692527036,0.31300801692527036,56.374631482636126
0.24433151,0.5538181425649491,0.3094866336900559,0.3094866336900559,55.88235738480901
0.23901585,0.5651773874498293,0.32616154000529496,0.32616154000529496,57.709587688387174
0.24495195,0.5716573800291611,0.3267054315056397,0.3267054315056397,57.15056656645873
0.261186,0.5598407976843331,0.2986547939993356,0.2986547939993356,53.346379048233
0.24307922,0.5748212914580905,0.33174207616992823,0.33174207616992823,57.71221092531768
0.2351594,0.5825974482123945,0.3474380510871503,0.3474380510871503,59.636040657783084
0.2505133,0.591402643833564,0.3408893584350807,0.3408893584350807,57.64082423192816
0.25982887,0.5865997722085838,0.32677090668047715,0.32677090668047715,55.70593821578975
0.24371341,0.5822542972075178,0.33854088849894537,0.33854088849894537,58.14313266945079
0.24891004,0.57710845206956,0.32819841240624514,0.32819841240624514,56.869451699987714
0.25450486,0.5968916399763984,0.34238678052891913,0.34238678052891913,57.36163108976654
0.25852615,0.5990263942105296,0.34050024779863386,0.34050024779863386,56.84227791788488
0.24808356,0.6186953364983305,0.3706117748394713,0.3706117748394713,59.9021445574564
0.24491438,0.6148834613098478,0.3699690786136961,0.3699690786136961,60.16897540642483
0.23737992,0.6091656781091067,0.371785754646239,0.371785754646239,61.03196027069158
0.2493389,0.6324941483720186,0.3831552532895448,0.3831552532895448,60.57846610529931
0.24269293,0.6312743057136483,0.38858137322711417,0.38858137322711417,61.5550751408815
0.24350032,0.6303964307808275,0.38689610867732716,0.38689610867732716,61.37346117237787
0.2459166,0.6285641227427188,0.38264751774699124,0.38264751774699124,60.87644902119476
0.24308836,0.6287549856981899,0.38566662109705463,0.38566662109705463,61.33814122663345
0.24968022,0.6452449889096065,0.39556476782882644,0.39556476782882644,61.30458579729348
0.23812498,0.5203884308338284,0.28226344931126823,0.28226344931126823,54.240915552060244
0.24365135,0.528812610511652,0.28516126513945195,0.28516126513945195,53.92482317385444
0.25905353,0.5388377079551582,0.27978417964628977,0.27978417964628977,51.92364519328949
0.23801468,0.5440217730153832,0.30600708988798,0.30600708988798,56.24905198037489
0.24352905,0.557096299612916,0.31356724807063385,0.31356724807063385,56.28600446431039
0.25439546,0.5597264337373631,0.30533097861536906,0.30533097861536906,54.550037341748556
0.25283623,0.5514548379287768,0.2986186105117846,0.2986186105117846,54.15105462368847
0.2511207,0.5552284931949923,0.30410780666392545,0.30410780666392545,54.77164994072539
0.24234258,0.5538181425649491,0.31147556618040473,0.31147556618040473,56.241488358947436
